species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Dalbergia sissoo,Sissoo,31,23,3,85.04657744,27.44902641,0.732902242,0.146580448,0.87948269,0.698030413,0.55842433,19.7205877,0.32105836,1.202465768,Felling Tree,
Hymenodictyon excelsum,Bhudkul,73,21,1,85.04062737,27.45346918,3.498703135,0.699740627,4.198443762,3.478448962,2.782759169,98.27230524,1.415684593,5.302189487,Felling Tree,
Lagerstroemia parviflora,Botdhayero,81,17,4,85.0404253,27.45153121,2.940546121,0.588109224,3.528655345,2.927263052,2.341810442,82.70033321,1.186844903,4.445111998,Felling Tree,
Michelia champaca,Chanp,39,27,2,85.0458872,27.44569793,1.476252651,0.29525053,1.771503181,1.450175603,1.160140483,40.9700131,0.611362698,2.289747934,Felling Tree,
Pinus wallichiana,Gobre Salla,97,21,3,85.04353959,27.4460505,5.489128986,1.097825797,6.586954783,5.481145389,4.384916311,154.852004,2.202038472,8.247335102,Felling Tree,
Shorea robusta,Sal,91,16,2,85.04159589,27.44973714,4.64073203,0.928146406,5.568878436,4.628983727,3.703186981,130.7769373,1.865691455,6.987608446,Felling Tree,
Terminalia alata,Saj,57,19,1,85.04659051,27.44929877,2.014121163,0.402824233,2.416945395,1.989912455,1.591929964,56.21852911,0.825015431,3.089945435,Felling Tree,
Trewia nudiflora,Gamhari,76,24,3,85.0429401,27.45585242,3.966374759,0.793274952,4.75964971,3.948125052,3.158500041,111.5414814,1.601149669,5.99681524,Felling Tree,
Tsuga spp,Dhupi Salla,20,21,4,85.03810393,27.44571108,0.389343645,0.077868729,0.467212375,0.362006003,0.289604803,10.22730673,0.177607572,0.665196898,Felling Tree,
Hill spp,Hill spp,97,19,1,85.04152561,27.44545727,5.256547811,1.051309562,6.307857373,5.240946039,4.192756831,148.0659497,2.115100542,7.921724875,Felling Tree,
Abies spp,Thingre Salla,91,20,2,85.04351036,27.45429655,5.140518747,1.028103749,6.168622496,5.134139213,4.10731137,145.0484689,2.061311126,7.720266389,Felling Tree,
Acacia catechu,Khayar,36,19,3,85.04640499,27.44417341,0.800773242,0.160154648,0.960927891,0.776261994,0.621009595,21.93076755,0.339918296,1.273102232,Felling Tree,
Adina cardifolia,Karma,45,27,1,85.03762268,27.44577075,1.655344491,0.331068898,1.986413389,1.62545616,1.300364928,45.92199731,0.686048462,2.569469894,Felling Tree,
Alnus nepalensis,Uttis,39,16,1,85.04300705,27.45527697,0.898621491,0.179724298,1.078345789,0.881693594,0.705354875,24.90939581,0.372990913,1.396969713,Felling Tree,
Anogeissus latifolia,Banjhi,48,30,2,85.04173551,27.44534129,2.043609992,0.408721998,2.452331991,2.009408906,1.607527125,56.76933815,0.844804866,3.164063168,Felling Tree,
Bombax ceiba,Simal,61,24,1,85.04019588,27.44316975,2.896189877,0.579237975,3.475427852,2.874694419,2.299755535,81.2151768,1.175672317,4.403267104,Felling Tree,
Cedrela toona,Tooni,91,16,3,85.03898062,27.44917189,4.193147298,0.83862946,5.031776758,4.177659437,3.34212755,118.0262318,1.689649208,6.328274187,Felling Tree,
Dalbergia sissoo,Sissoo,99,19,1,85.04315635,27.44841929,4.152788026,0.830557605,4.983345631,4.136621928,3.309297543,116.8668499,1.674048089,6.269843029,Felling Tree,
Eugenia Jambolana,Jamun,41,19,3,85.04240195,27.44432832,1.012665705,0.202533141,1.215198846,0.985064967,0.788051974,27.82981904,0.427146872,1.599801021,Felling Tree,
Hymenodictyon excelsum,Bhudkul,59,20,4,85.04403185,27.45453034,2.225500632,0.445100126,2.670600758,2.203580538,1.762864431,62.25502851,0.907736327,3.399761525,Felling Tree,
Lagerstroemia parviflora,Botdhayero,16,20,4,85.03808043,27.44324185,0.209970273,0.041994055,0.251964327,0.160121881,0.128097505,4.523724955,0.123866822,0.463920683,Felling Tree,
Michelia champaca,Chanp,66,26,4,85.04691496,27.44782768,3.807134298,0.76142686,4.568561158,3.783850236,3.027080188,106.9004287,1.541480969,5.773336963,Felling Tree,
Pinus roxburghii,Khote Salla,27,24,2,85.03919637,27.45034772,0.696894715,0.139378943,0.836273658,0.663618728,0.530894982,18.74839702,0.305378676,1.143740358,Felling Tree,
Quercus spp,Kharsu,82,19,4,85.0372431,27.44512468,5.011922923,1.002384585,6.014307508,4.998767201,3.999013761,141.2239713,2.015293747,7.547916655,Felling Tree,
Schima wallichii,Chilaune,84,25,2,85.03732384,27.44218973,5.154882636,1.030976527,6.185859163,5.143665686,4.114932549,145.3176085,2.070926614,7.756279454,Felling Tree,
Shorea robusta,Sal,19,26,4,85.03867367,27.44467804,0.35348881,0.070697762,0.424186572,0.310031613,0.24802529,8.758938712,0.176161282,0.659780083,Felling Tree,
Terminalia alata,Saj,19,29,1,85.03956954,27.44924801,0.38296711,0.076593422,0.459560532,0.329600889,0.263680712,9.311805224,0.19587982,0.733632285,Felling Tree,
Tsuga spp,Dhupi Salla,62,26,1,85.04342718,27.44708719,3.646453051,0.72929061,4.375743661,3.633658489,2.906926791,102.6572476,1.46881687,5.501186778,Felling Tree,
Terai spp,Terai Spp,96,26,3,85.04599111,27.44328273,6.987306254,1.397461251,8.384767504,6.965815194,5.572652155,196.7965391,2.812115349,10.53226722,Felling Tree,
Hill spp,Hill spp,20,22,4,85.03707042,27.43924217,0.319119592,0.063823918,0.38294351,0.271466082,0.217172865,7.669394585,0.165770645,0.620863838,Felling Tree,
Abies spp,Thingre Salla,11,25,2,85.03892519,27.44154015,0.171815355,0.034363071,0.206178426,0.109081421,0.087265137,3.081742121,0.11891329,0.445368126,Felling Tree,
Acacia catechu,Khayar,42,28,2,85.04209224,27.45046913,1.554216225,0.310843245,1.86505947,1.521811908,1.217449527,42.9938648,0.647609943,2.425505406,Felling Tree,
Adina cardifolia,Karma,84,25,4,85.03812361,27.44275539,4.939264535,0.987852907,5.927117442,4.920425951,3.936340761,139.0106931,1.990776681,7.456092437,Felling Tree,
Albizia spp,Siris,83,17,2,85.03681858,27.44197215,3.262298083,0.652459617,3.914757699,3.246960584,2.597568467,91.73235115,1.317189232,4.933293003,Felling Tree,
Alnus nepalensis,Uttis,92,22,4,85.03880185,27.44743271,6.199638076,1.239927615,7.439565692,6.188393605,4.950714884,174.8330109,2.488850808,9.321538605,Felling Tree,
Anogeissus latifolia,Banjhi,74,19,4,85.04071801,27.44991324,2.86668568,0.573337136,3.440022816,2.849227145,2.279381716,80.4956815,1.1606411,4.34697041,Felling Tree,
Bombax ceiba,Simal,75,22,1,85.04660319,27.44530665,3.802407971,0.760481594,4.562889566,3.784864508,3.027891606,106.9290837,1.534997959,5.749056027,Felling Tree,
Acacia catechu,Khayar,25,21,3,85.04432595,27.44445845,0.488041228,0.097608246,0.585649473,0.450990789,0.360792631,12.74128352,0.224856842,0.842160459,Felling Tree,
Adina cardifolia,Karma,83,29,2,85.03793121,27.44867197,5.503038592,1.100607718,6.60364631,5.481414161,4.385131329,154.8595973,2.218514981,8.309044874,Felling Tree,
Dalbergia sissoo,Sissoo,82,30,3,85.03965209,27.45017825,4.7769477,0.95538954,5.73233724,4.749034183,3.799227347,134.168574,1.933109893,7.24011196,Felling Tree,
Hymenodictyon excelsum,Bhudkul,37,23,1,85.04290718,27.44799633,1.003459367,0.200691873,1.204151241,0.971783422,0.777426738,27.45459201,0.426724503,1.598219112,Felling Tree,
Michelia champaca,Chanp,95,19,3,85.04507912,27.45141521,5.890672893,1.178134579,7.068807472,5.873385901,4.698708721,165.9334889,2.370098751,8.876774348,Felling Tree,
Pinus roxburghii,Khote Salla,83,18,1,85.03794101,27.44433108,4.530118483,0.906023697,5.43614218,4.521057344,3.616845875,127.727827,1.819296305,6.813843838,Felling Tree,
Pinus wallichiana,Gobre Salla,37,17,4,85.03798372,27.44573647,0.81433943,0.162867886,0.977207316,0.798680359,0.638944287,22.56412582,0.338263029,1.266902729,Felling Tree,
Quercus spp,Kharsu,84,27,4,85.04016906,27.44888619,6.839068211,1.367813642,8.206881853,6.822145372,5.457716298,192.7376137,2.749165555,10.29650021,Felling Tree,
Schima wallichii,Chilaune,46,24,2,85.04442997,27.44408118,1.657945183,0.331589037,1.98953422,1.63506448,1.308051584,46.19344926,0.681482636,2.552369425,Felling Tree,
Trewia nudiflora,Gamhari,48,22,1,85.04472746,27.44680241,1.597586171,0.319517234,1.917103405,1.574638057,1.259710446,44.48629648,0.657392959,2.462145915,Felling Tree,
Tsuga spp,Dhupi Salla,37,26,1,85.04045226,27.44791938,1.453704728,0.290740946,1.744445673,1.433689835,1.146951868,40.50426112,0.597493806,2.237804515,Felling Tree,
Hill spp,Hill spp,36,26,2,85.04164122,27.45336224,1.086537466,0.217307493,1.30384496,1.048803938,0.839043151,29.63055715,0.464801809,1.740830745,Felling Tree,
Abies spp,Thingre Salla,58,26,3,85.04495571,27.44496063,3.138553519,0.627710704,3.766264223,3.125469213,2.50037537,88.30000609,1.265888853,4.741156752,Felling Tree,
Adina cardifolia,Karma,25,16,4,85.03880831,27.44923381,0.350384083,0.070076817,0.4204609,0.323028784,0.258423028,9.126131692,0.162037872,0.606883417,Felling Tree,
Albizia spp,Siris,53,15,2,85.03906639,27.44945787,1.312127487,0.262425497,1.574552985,1.295508561,1.036406849,36.60039694,0.538146136,2.015528599,Felling Tree,
Anogeissus latifolia,Banjhi,95,26,3,85.04277599,27.44802085,5.918314276,1.183662855,7.101977131,5.898201842,4.718561473,166.6345829,2.383415657,8.926650403,Felling Tree,
Dalbergia sissoo,Sissoo,76,29,3,85.04479274,27.4506535,4.072906156,0.814581231,4.887487388,4.044870306,3.235896245,114.2747051,1.651591143,6.185734617,Felling Tree,
Hymenodictyon excelsum,Bhudkul,74,28,3,85.04033792,27.44291677,4.509399728,0.901879946,5.411279673,4.484166218,3.587332975,126.6855878,1.823946699,6.831261044,Felling Tree,
Lagerstroemia parviflora,Botdhayero,24,29,4,85.03881023,27.45047833,0.605904298,0.12118086,0.727085158,0.552479654,0.441983723,15.60852258,0.285101435,1.067795637,Felling Tree,
Pinus roxburghii,Khote Salla,67,18,4,85.0433075,27.45271256,3.000666524,0.600133305,3.600799829,2.989675355,2.391740284,84.46359061,1.209059545,4.528312902,Felling Tree,
Pinus wallichiana,Gobre Salla,57,15,3,85.04030744,27.44486461,1.483753323,0.296750665,1.780503988,1.474787639,1.179830111,41.66534643,0.600673877,2.249714895,Felling Tree,
Quercus spp,Kharsu,26,18,4,85.04012424,27.44251065,0.501978182,0.100395636,0.602373818,0.480017032,0.384013625,13.56132598,0.218360193,0.817828438,Felling Tree,
Trewia nudiflora,Gamhari,93,21,4,85.04135531,27.44589969,5.047856381,1.009571276,6.057427657,5.033770725,4.02701658,142.2128824,2.030411077,7.604535869,Felling Tree,
Terai spp,Terai Spp,45,26,4,85.04360623,27.44488217,1.808842057,0.361768411,2.170610468,1.776066994,1.420853595,50.17701846,0.749756873,2.808078176,Felling Tree,
Hill spp,Hill spp,91,18,3,85.04160534,27.44778034,4.467572098,0.89351442,5.361086518,4.452035436,3.561628349,125.7778366,1.799458169,6.739543703,Felling Tree,
Acacia catechu,Khayar,40,22,2,85.04428263,27.45307457,1.111944747,0.222388949,1.334333696,1.085765498,0.868612398,30.67478626,0.465721298,1.744274523,Felling Tree,
Adina cardifolia,Karma,26,27,3,85.03903157,27.44303164,0.596775778,0.119355156,0.716130933,0.554520765,0.443616612,15.66618757,0.272514321,1.020652888,Felling Tree,
Albizia spp,Siris,20,16,4,85.04253121,27.45556792,0.251052024,0.050210405,0.301262429,0.223667191,0.178933753,6.318991812,0.122328675,0.458159833,Felling Tree,
Alnus nepalensis,Uttis,49,24,1,85.04120007,27.44549055,2.032380022,0.406476004,2.438856026,2.011835801,1.609468641,56.83790221,0.829387385,3.106319795,Felling Tree,
Anogeissus latifolia,Banjhi,73,22,3,85.04138317,27.44540722,3.202212713,0.640442543,3.842655256,3.18208118,2.545664944,89.89939381,1.296990312,4.857641617,Felling Tree,
Cedrela toona,Tooni,97,23,3,85.03731512,27.44251307,6.217717822,1.243543564,7.461261387,6.197943869,4.958355095,175.1028227,2.502906291,9.374180866,Felling Tree,
Abies spp,Thingre Salla,50,30,3,85.04765388,27.44645652,2.835210996,0.567042199,3.402253195,2.817590772,2.254072617,79.60189826,1.148180578,4.30030179,Felling Tree,
Acacia catechu,Khayar,30,23,3,85.04038769,27.44974392,0.725445757,0.145089151,0.870534908,0.690475299,0.55238024,19.50714245,0.318154668,1.191590518,Felling Tree,
Adina cardifolia,Karma,27,21,1,85.04663194,27.44875299,0.513372376,0.102674475,0.616046851,0.480284338,0.38422747,13.56887784,0.231819381,0.868237381,Felling Tree,
Alnus nepalensis,Uttis,59,29,2,85.04047011,27.4507537,3.457683636,0.691536727,4.149220363,3.436620976,2.74929678,97.09059101,1.399923582,5.243159485,Felling Tree,
Anogeissus latifolia,Banjhi,10,19,4,85.04735702,27.44730322,0.086359773,0.017271955,0.103631727,0.030014688,0.024011751,0.847967766,0.079619977,0.29820216,Felling Tree,
Bombax ceiba,Simal,30,27,4,85.04244225,27.44584109,0.947517834,0.189503567,1.137021401,0.91152101,0.729216808,25.75207281,0.407804592,1.527358024,Felling Tree,
Abies spp,Thingre Salla,41,29,4,85.03987863,27.44239086,1.942383727,0.388476745,2.330860473,1.921795495,1.537436396,54.2941051,0.793424076,2.971625755,Felling Tree,
Acacia catechu,Khayar,12,21,2,85.03720229,27.44308904,0.145636279,0.029127256,0.174763535,0.076828981,0.061463185,2.170553941,0.11330035,0.424345878,Felling Tree,
Adina cardifolia,Karma,100,16,4,85.03680099,27.43892589,4.615890964,0.923178193,5.539069157,4.60448791,3.683590328,130.0848874,1.855478829,6.949358911,Felling Tree,
Albizia spp,Siris,16,25,3,85.04443792,27.45406348,0.260845767,0.052169153,0.313014921,0.214261085,0.171408868,6.053252754,0.141606053,0.530359748,Felling Tree,
Alnus nepalensis,Uttis,27,20,4,85.04594525,27.44911083,0.551335731,0.110267146,0.661602877,0.523024255,0.418419404,14.77635573,0.243183473,0.910799523,Felling Tree,
Dalbergia sissoo,Sissoo,97,27,2,85.03755578,27.4434951,5.684921465,1.136984293,6.821905759,5.661795566,4.529436453,159.9556895,2.292469306,8.586027363,Felling Tree,
Eugenia Jambolana,Jamun,17,18,1,85.0446618,27.45132223,0.184548472,0.036909694,0.221458166,0.144253403,0.115402723,4.07541253,0.106055443,0.397211398,Felling Tree,
Lagerstroemia parviflora,Botdhayero,39,27,2,85.04349202,27.45039058,1.305967393,0.261193479,1.567160871,1.27079537,1.016636296,35.90220581,0.550524575,2.061889795,Felling Tree,
Michelia champaca,Chanp,69,24,1,85.04632391,27.44942267,3.889514773,0.777902955,4.667417728,3.867765995,3.094212796,109.2711966,1.573204932,5.892153302,Felling Tree,
Pinus roxburghii,Khote Salla,93,17,1,85.04661646,27.44985506,5.32438012,1.064876024,6.389256145,5.316657517,4.253326014,150.2049322,2.135930131,7.999738317,Felling Tree,
Pinus wallichiana,Gobre Salla,86,24,1,85.0439154,27.4532408,5.208780577,1.041756115,6.250536693,5.198322281,4.158657825,146.8617535,2.091878867,7.834752313,Felling Tree,
