species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Pinus roxburghii,Khote Salla,48.0,20.0,4,85.06292944,27.41854054,1.7557990112442696,0.35115980224885396,2.1069588134931236,1.739298981009121,1.391439184807297,49.13825737971425,0.7155196286858267,2.67984879657613,Mother Tree,3416.0
Pinus roxburghii,Khote Salla,94.0,26.0,2,85.06323461,27.41502467,8.31914226323904,1.6638284526478082,9.982970715886848,8.307435133726436,6.645948106981149,234.69966361360719,3.3370226089056994,12.498212018373405,Mother Tree,3457.0
Tsuga spp,Dhupi Salla,25.0,16.0,1,85.0635669,27.40996543,0.4370399143426447,0.08740798286852895,0.5244478972111737,0.4200456536439617,0.3360365229151694,11.867028995792333,0.1884113742960043,0.7056605778876565,Mother Tree,3490.0
Schima wallichii,Chilaune,58.0,17.0,2,85.0634807,27.4116891,1.7844165281285376,0.3568833056257075,2.1412998337542453,1.772322258129668,1.4178578065037346,50.071223079337436,0.7234420272505107,2.709520701312774,Mother Tree,3500.0
Alnus nepalensis,Uttis,18.0,22.0,1,85.06366006,27.40958841,0.2791014645926456,0.05582029291852913,0.33492175751117476,0.23579757035689125,0.188638056285513,6.661696366306006,0.14628370122566176,0.5478790308077219,Mother Tree,3549.0
Alnus nepalensis,Uttis,86.0,17.0,3,85.06361336,27.41510095,4.276909772541579,0.8553819545083159,5.1322917270498944,4.2675862967291245,3.4140690373832996,120.56682383448002,1.7182226896665949,6.435290972534062,Mother Tree,3580.0
Cedrela toona,Tooni,81.0,16.0,2,85.06389692,27.41262953,3.3736953981324924,0.6747390796264985,4.048434477758991,3.357325683793006,2.6858605470344052,94.85035946035592,1.3625739307245857,5.103273148781219,Mother Tree,3627.0
Quercus spp,Kharsu,13.0,20.0,3,85.0638313,27.41461863,0.13885375371991251,0.027770750743982504,0.166624504463895,0.10567418483109658,0.08453934786487727,2.9854817080437814,0.08208515659901774,0.307435043442014,Mother Tree,3638.0
Anogeissus latifolia,Banjhi,85.0,30.0,3,85.06422375,27.41191564,5.555001164303325,1.111000232860665,6.666001397163989,5.530524249207216,4.424419399365774,156.24704376278248,2.2415819977982157,8.395438194000807,Mother Tree,3745.0
Pinus wallichiana,Gobre Salla,99.0,17.0,2,85.06424472,27.41394361,4.447625384525337,0.8895250769050675,5.337150461430404,4.4415007532373565,3.5532006025898855,125.48021332028104,1.783949858840519,6.681460145470108,Mother Tree,3756.0
Michelia champaca,Chanp,43.0,26.0,4,85.06422373,27.41566132,1.7192346041505422,0.3438469208301085,2.0630815249806504,1.694291960877306,1.3554335687018448,47.866729848635046,0.7076479562788056,2.65036687744871,Mother Tree,3766.0
Schima wallichii,Chilaune,24.0,21.0,3,85.06416435,27.41679368,0.4448333547277077,0.08896667094554155,0.5338000256732492,0.39966477084689833,0.3197318166775187,11.29123318642157,0.21406820899573054,0.801753591744309,Mother Tree,3772.0
Pinus wallichiana,Gobre Salla,83.0,29.0,2,85.06439908,27.41250528,6.104661823487604,1.220932364697521,7.325594188185125,6.091181679709256,4.872945343767405,172.08660293154279,2.4526488444177197,9.185950728156254,Mother Tree,3809.0
Abies spp,Thingre Salla,84.0,22.0,1,85.06486818,27.41417259,4.962182259760623,0.9924364519521247,5.954618711712747,4.954544399125094,3.9636355193000754,139.97459927342638,1.990983192412672,7.456865889186037,Mother Tree,3940.0
Anogeissus latifolia,Banjhi,48.0,27.0,4,85.06504586,27.41392074,1.8553254230295961,0.37106508460591925,2.2263905076355153,1.8242753963046197,1.459420317043696,51.53899067030301,0.7669701905918194,2.8725475303064396,Mother Tree,4000.0
Bombax ceiba,Simal,13.0,21.0,1,85.06495717,27.4146296,0.17152100550158397,0.034304201100316796,0.20582520660190076,0.1268906714474539,0.10151253715796311,3.5848847959723202,0.10431266944393765,0.39068415522074024,Mother Tree,4004.0
Eugenia Jambolana,Jamun,19.0,15.0,2,85.06524025,27.40889362,0.19485534136210755,0.038971068272421514,0.23382640963452905,0.16214532070939494,0.12971625656751595,4.580890685804856,0.1041101530670131,0.389925666917652,Mother Tree,4033.0
Albizia spp,Siris,33.0,23.0,1,85.0653461,27.41047377,0.8610173682579957,0.17220347365159916,1.033220841909595,0.8299539498425861,0.663963159874069,23.447659802004786,0.369257682035526,1.382987573166764,Mother Tree,4042.0
Terminalia alata,Saj,85.0,20.0,3,85.06563925,27.4094779,4.412587053377255,0.882517410675451,5.295104464052706,4.390835551602723,3.5126684412821785,124.04883220334776,1.7824360227705274,6.675790347455158,Mother Tree,4158.0
Pinus wallichiana,Gobre Salla,27.0,24.0,2,85.06576281,27.41108219,0.7060390593850547,0.14120781187701095,0.8472468712620657,0.6744635195748109,0.5395708156598488,19.05478148378286,0.3076760556022169,1.1523447775363929,Mother Tree,4167.0
Anogeissus latifolia,Banjhi,16.0,26.0,4,85.06577657,27.41123737,0.2621012210478365,0.052420244209567306,0.3145214652574038,0.20504116511780335,0.1640329320942427,5.792773787028553,0.15048853316316113,0.563627465030566,Mother Tree,4168.0
Pinus roxburghii,Khote Salla,63.0,24.0,4,85.06618533,27.41348471,3.556071768648496,0.7112143537296993,4.267286122378195,3.5405719619956364,2.8324575695965093,100.02738933302986,1.4348285527816858,5.37388971079283,Mother Tree,4363.0
Trewia nudiflora,Gamhari,91.0,16.0,3,85.06619689,27.41356328,3.777322141984316,0.7554644283968632,4.532786570381179,3.766198560998628,3.0129588487989025,106.40173785767861,1.5198277215822769,5.692238657611523,Mother Tree,4364.0
Cedrela toona,Tooni,98.0,24.0,2,85.06660384,27.4108245,6.545477928473558,1.3090955856947115,7.854573514168269,6.5251560123722925,5.220124809897834,184.34714162409907,2.6344487042704348,9.866849079664549,Mother Tree,4410.0
Shorea robusta,Sal,72.0,29.0,2,85.06724462,27.41101043,4.884149452755258,0.9768298905510516,5.86097934330631,4.86205447218018,3.889643577744144,137.36159605496113,1.971335765562166,7.383280020832082,Mother Tree,4655.0
Alnus nepalensis,Uttis,62.0,24.0,3,85.06733148,27.41293256,3.178614736678637,0.6357229473357274,3.8143376840143643,3.1617015671246174,2.529361253699694,89.32363386602859,1.2849764303146705,4.812645806421987,Mother Tree,4665.0
Albizia spp,Siris,45.0,22.0,3,85.06718004,27.41346978,1.424131163132279,0.28482623262645584,1.708957395758735,1.3982380484294739,1.1185904387435792,39.50268576709788,0.5903669570151557,2.2111121985586357,Mother Tree,4668.0
Terminalia alata,Saj,85.0,17.0,2,85.06764589,27.41234653,3.824564072911802,0.7649128145823605,4.589476887494163,3.805711184297382,3.044568947437906,107.51803900808542,1.544907940056257,5.786172060135794,Mother Tree,4784.0
Lagerstroemia parviflora,Botdhayero,93.0,28.0,4,85.06790791,27.41398411,6.055522240093756,1.2111044480187514,7.266626688112508,6.036003171589269,4.828802537271415,170.52771296297885,2.4378241508410925,9.130427531240047,Mother Tree,4854.0
Acacia catechu,Khayar,67.0,20.0,4,85.06835434,27.4113362,2.3522985953426807,0.4704597190685362,2.822758314411217,2.336975534475562,1.8695804275804495,66.0236719258753,0.9531778868307674,3.5699546323249716,Mother Tree,4961.0
Bombax ceiba,Simal,74.0,19.0,2,85.06825795,27.41478507,3.205065795114486,0.6410131590228972,3.846078954137383,3.1898144984733463,2.5518515987786774,90.11787365538936,1.2942273553587058,4.8472934657629425,Mother Tree,4981.0
Anogeissus latifolia,Banjhi,29.0,25.0,3,85.06863172,27.40940609,0.7158192239944554,0.14316384479889108,0.8589830687933465,0.6769585921680488,0.541566873734439,19.125271675869595,0.3174161950589075,1.188824700595159,Mother Tree,5012.0
Michelia champaca,Chanp,56.0,22.0,3,85.0686082,27.41231768,2.470820236551882,0.4941640473103764,2.9649842838622584,2.4497745860796485,1.9598196688637188,69.21044366002158,1.0051646149985396,3.7646614793952793,Mother Tree,5028.0
Adina cardifolia,Karma,80.0,15.0,3,85.06919143,27.40786816,2.8800807956872445,0.576016159137449,3.4560969548246936,2.8676764697234094,2.294141175778728,81.01690738027304,1.1619557790459658,4.3518943035429425,Mother Tree,5186.0
Acacia catechu,Khayar,64.0,21.0,1,85.0692927,27.41232817,2.2965329335694147,0.45930658671388297,2.7558395202832977,2.279764836723177,1.8238118693785417,64.40736902354239,0.932027650904756,3.4907402655608837,Mother Tree,5272.0
Lagerstroemia parviflora,Botdhayero,16.0,22.0,3,85.06958597,27.41022936,0.23031222736527707,0.046062445473055415,0.2763746728383325,0.17563451534296004,0.14050761227436803,4.961984175185625,0.13586706056396447,0.5088653953706535,Mother Tree,5321.0
Bombax ceiba,Simal,16.0,23.0,1,85.06986176,27.41427473,0.26984125196456643,0.05396825039291329,0.32380950235747974,0.22629670686584752,0.18103736549267802,6.393280251164277,0.14277213686480172,0.5347271043625532,Mother Tree,5466.0
Abies spp,Thingre Salla,25.0,22.0,4,85.06995597,27.41466229,0.6156253235567195,0.1231250647113439,0.7387503882680634,0.5909323484773386,0.47274587878187085,16.694878885418134,0.26600450948619253,0.9962715711093353,Mother Tree,5468.0
Adina cardifolia,Karma,51.0,23.0,1,85.07011406,27.41043608,1.8147697544349357,0.3629539508869872,2.177723705321923,1.7907797747395025,1.4326238197916021,50.59268040879449,0.7450998855303208,2.79063627539446,Mother Tree,5505.0
Hymenodictyon excelsum,Bhudkul,89.0,29.0,3,85.07004604,27.41368698,6.636896089006203,1.3273792178012407,7.964275306807444,6.613467353129959,5.290773882503967,186.84209242846288,2.6735014243034767,10.01311394870216,Mother Tree,5523.0
Eugenia Jambolana,Jamun,28.0,19.0,3,85.07039779,27.4113628,0.49411103090049346,0.0988222061800987,0.5929332370805922,0.46094050622548277,0.36875240498038625,13.022380556160847,0.22418083210020595,0.839628584644966,Mother Tree,5571.0
Abies spp,Thingre Salla,82.0,17.0,3,85.07050131,27.41216638,3.607456159553697,0.7214912319107394,4.328947391464436,3.601531625643389,2.8812253005147115,101.74960712008689,1.4477220909497248,5.422180115916572,Mother Tree,5637.0
Hill spp,Hill spp,79.0,25.0,2,85.07066377,27.41455725,4.505340416550836,0.9010680833101672,5.406408499861003,4.483086146881519,3.586468917505215,126.65507388102142,1.8199395823557882,6.816253117437409,Mother Tree,5711.0
Quercus spp,Kharsu,63.0,25.0,2,85.07091351,27.41138038,3.6649078100598866,0.7329815620119774,4.397889372071864,3.64656084331123,2.9172486746489845,103.0217617706265,1.4806406974228796,5.545470776864717,Mother Tree,5754.0
Cedrela toona,Tooni,74.0,29.0,2,85.07112078,27.41501852,4.469667952595764,0.8939335905191529,5.3636015431149175,4.442863649205774,3.554290919364619,125.51871753008572,1.8093106237502985,6.776444283708983,Mother Tree,5836.0
Eugenia Jambolana,Jamun,36.0,25.0,3,85.07191919,27.41095692,1.0010952309176961,0.20021904618353925,1.2013142771012353,0.9639904974710791,0.7711923979768633,27.234428176833536,0.43012187912437194,1.6109433675070108,Mother Tree,6057.0
Adina cardifolia,Karma,93.0,30.0,2,85.07238179,27.41090383,7.005145277565318,1.4010290555130638,8.406174333078383,6.984410862977906,5.5875286903823245,197.32189944224467,2.818645642696058,10.556725253543288,Mother Tree,6179.0
Tsuga spp,Dhupi Salla,63.0,23.0,3,85.07251323,27.41146549,3.3039977959769478,0.6607995591953896,3.9647973551723372,3.2928858052420327,2.6343086441936263,93.02981947710467,1.330488710978711,4.983103786437119,Mother Tree,6243.0
Quercus spp,Kharsu,20.0,23.0,2,85.07247953,27.41171684,0.35995088033058725,0.07199017606611745,0.4319410563967047,0.33000712056526094,0.2640056964522088,9.323281968500819,0.16793535994449593,0.6289713855599098,Mother Tree,6244.0
